task,algorithm,loss,num_rounds,num_observation,num_simulations,c2st,mmd,ksd,median_dist,mvn_kl_pq,mvn_kl_qp,folder,time,parameters
bernoulli_glm,NLVI,forward_kl,1,4,100000,0.6303499937057495,0.0403864383697509,,10.84837532043457,0.3614406585693359,0.4807031154632568,fc6b359b-6c5f-40b4-a232-0383a08c104e,946.5848166942596,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'min_num_iters': 500}"
bernoulli_glm,NLVI,iwelbo,1,3,1000,0.7810999751091003,0.113888680934906,,13.749211311340332,1.4862329959869385,2.478243112564087,dc385d8f-1d12-4841-9b68-3d261934df9d,33.96824550628662,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'min_num_iters': 500, 'bound': 15, 'count_bins': 15}"
bernoulli_glm,NLVI,iwelbo,1,2,10000,0.6089000105857849,0.0206345319747924,,12.174402236938477,0.3458651900291443,0.534409761428833,2b2f88f8-6622-4ef8-8db8-723ff9375fc7,152.79518914222717,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'min_num_iters': 500, 'bound': 15, 'count_bins': 15}"
bernoulli_glm,NLVI,iwelbo,1,3,10000,0.6621500253677368,0.0436799526214599,,11.843881607055664,0.5708134174346924,0.8513681888580322,079a60bb-616e-4784-b7a8-f897a2fb5754,116.7192690372467,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'min_num_iters': 500, 'bound': 15, 'count_bins': 15}"
bernoulli_glm,NLVI,iwelbo,1,4,1000,0.7851999998092651,0.1444880366325378,,12.419435501098633,1.851234436035156,2.0727648735046387,1ea7c579-7b43-4157-bc5f-30a74589c845,35.81342053413391,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'min_num_iters': 500, 'bound': 15, 'count_bins': 15}"
bernoulli_glm,NLVI,forward_kl,1,5,100000,0.5504999756813049,0.0051126480102539,,15.71946144104004,0.1654594540596008,0.1647696495056152,a4b6c4da-6503-426e-83f7-31db2adbb08c,1016.3869636058809,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'min_num_iters': 500}"
bernoulli_glm,NLVI,forward_kl,1,6,100000,0.5799499750137329,0.0033158063888549,,13.543583869934082,0.1282545328140258,0.128254234790802,4ee52283-c9b2-46de-a442-51e40c32f067,1004.1770124435424,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'min_num_iters': 500}"
bernoulli_glm,NLVI,iwelbo,1,5,1000,0.81045001745224,0.1055545210838317,,19.41279411315918,1.80194902420044,4.321591377258301,9da0ae05-ac8d-4042-abe3-3d9bc437a064,38.85827827453613,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'min_num_iters': 500, 'bound': 15, 'count_bins': 15}"
bernoulli_glm,NLVI,forward_kl,1,7,100000,0.5455999970436096,0.0051554441452026,,13.21812343597412,0.1020684242248535,0.1154656410217285,a3621ba1-dc4f-4526-acd2-f78c24c76a87,990.9021105766296,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'min_num_iters': 500}"
bernoulli_glm,NLVI,iwelbo,1,4,10000,0.6922000050544739,0.0848690867424011,,11.351211547851562,0.7901593446731567,1.135850429534912,9b200ea0-bd25-4651-86a0-54d4f82ff053,150.6058030128479,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'min_num_iters': 500, 'bound': 15, 'count_bins': 15}"
bernoulli_glm,NLVI,iwelbo,1,5,10000,0.6620000004768372,0.0272917747497558,,16.524974822998047,0.5682034492492676,0.7862869501113892,8ec5a650-52bb-4a7f-8580-9079f0c21230,132.83782267570496,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'min_num_iters': 500, 'bound': 15, 'count_bins': 15}"
bernoulli_glm,NLVI,iwelbo,1,6,1000,0.8027999997138977,0.0846664309501648,,16.14625358581543,1.714423656463623,3.4531142711639404,38db32ff-2b11-43df-8dc1-e98c8da6ae07,33.10604810714722,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'min_num_iters': 500, 'bound': 15, 'count_bins': 15}"
bernoulli_glm,NLVI,forward_kl,1,8,100000,0.5987499952316284,0.0122259855270385,,10.119562149047852,0.2568861246109009,0.294813871383667,d7e60635-0a2a-499c-ac57-cd80d610d09c,1030.6745827198029,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'min_num_iters': 500}"
bernoulli_glm,NLVI,iwelbo,1,7,1000,0.7630500197410583,0.1171714067459106,,13.725250244140623,1.2109761238098145,2.8581535816192627,edadff02-c0f6-4432-a52e-d16e5b511c6e,30.393012285232544,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'min_num_iters': 500, 'bound': 15, 'count_bins': 15}"
bernoulli_glm,NLVI,iwelbo,1,8,1000,0.7787500023841858,0.1459960341453552,,12.6151123046875,1.6719772815704346,2.0883607864379883,1a079b63-927b-40a6-9079-cd11251e12d2,25.220669507980347,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'min_num_iters': 500, 'bound': 15, 'count_bins': 15}"
bernoulli_glm,NLVI,iwelbo,1,6,10000,0.6335999965667725,0.0187972784042358,,14.423444747924805,0.4262076616287231,0.6765272617340088,c5f2d564-4711-4c9e-ae9d-9fa0edd2b897,162.25765538215637,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'min_num_iters': 500, 'bound': 15, 'count_bins': 15}"
bernoulli_glm,NLVI,iwelbo,1,7,10000,0.6851500272750854,0.0550683140754699,,13.667019844055176,0.6685082912445068,1.339115858078003,42aa45ec-2b33-49bc-8d68-b919e263b277,148.78107571601868,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'min_num_iters': 500, 'bound': 15, 'count_bins': 15}"
bernoulli_glm,NLVI,forward_kl,1,9,100000,0.6346499919891357,0.0312893986701965,,10.069725036621094,0.340449571609497,0.5145969390869141,54db5dea-5d5d-49dd-a9da-93e4c8452541,1015.9995632171632,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'min_num_iters': 500}"
bernoulli_glm,NLVI,iwelbo,1,9,1000,0.8343499898910522,0.1948413252830505,,13.344778060913086,2.296949863433838,2.933738470077514,f87117e2-3f3a-4314-a035-03ed1fd138f7,33.99819540977478,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'min_num_iters': 500, 'bound': 15, 'count_bins': 15}"
bernoulli_glm,NLVI,iwelbo,1,8,10000,0.6899999976158142,0.1019967794418335,,11.365808486938477,0.8638925552368164,1.049372673034668,ec91b3a8-193d-455e-8f25-c7b5f1445ca2,153.2532639503479,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'min_num_iters': 500, 'bound': 15, 'count_bins': 15}"
bernoulli_glm,NLVI,forward_kl,1,10,100000,0.5564500093460083,0.0036580562591552,,15.078472137451172,0.1170966625213623,0.1255040764808654,f45e2b2a-3e70-4a1a-9a69-1e957b03bbe0,994.1596896648408,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'min_num_iters': 500}"
bernoulli_glm,NLVI,iwelbo,1,10,1000,0.7128000259399414,0.0380359888076782,,16.9362850189209,0.9127495288848876,1.2690632343292236,145c2e4d-8a4c-423b-9091-64dc7ea1038b,38.07836747169495,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'min_num_iters': 500, 'bound': 15, 'count_bins': 15}"
bernoulli_glm,NLVI,iwelbo,1,1,100000,0.6514000296592712,0.0406036972999572,,10.041306495666504,0.4696307182312011,0.8364620208740234,2fc69bb8-9c28-441d-92a5-b3d742e969ca,962.5098171234132,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'min_num_iters': 500, 'bound': 15, 'count_bins': 15}"
bernoulli_glm,NLVI,iwelbo,1,10,10000,0.609250009059906,0.0127373933792114,,15.94603157043457,0.3344641923904419,0.4600595831871032,f707c5f7-bc4b-4304-81ba-e8121e4fd4fb,136.26001453399658,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'min_num_iters': 500, 'bound': 15, 'count_bins': 15}"
bernoulli_glm,NLVI,iwelbo,1,9,10000,0.6920499801635742,0.0946137905120849,,11.456777572631836,0.8643617630004883,1.3981854915618896,68fe1498-b855-4853-ac8a-438a60e821f2,143.60806918144226,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'min_num_iters': 500, 'bound': 15, 'count_bins': 15}"
bernoulli_glm,NLVI,elbo,1,1,1000,0.744700014591217,0.1386065483093261,,11.02623176574707,1.719914197921753,1.2817847728729248,a7fdbcdd-fc36-4363-936f-22746fef35c9,33.142640352249146,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'elbo', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'min_num_iters': 500}"
bernoulli_glm,NLVI,iwelbo,1,2,100000,0.6249499917030334,0.0179905891418457,,12.340337753295898,0.335829496383667,0.4665311574935913,89bc8ba4-8b7e-41c7-9f28-b8f8dfc63f2b,1024.0617697238922,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'min_num_iters': 500, 'bound': 15, 'count_bins': 15}"
bernoulli_glm,NLVI,elbo,1,1,10000,0.6103500127792358,0.0101815462112426,,9.444452285766602,0.4284191131591797,0.4108469486236572,63b5bb43-a927-490d-bbdb-b9d39fdcd07f,130.1775164604187,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'elbo', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'min_num_iters': 500}"
bernoulli_glm,NLVI,elbo,1,3,1000,0.7534000277519226,0.096271276473999,,12.38644790649414,1.8574696779251096,1.6271071434020996,8f76c028-a1c1-42ef-b54d-f5cc74aa4b09,34.09733748435974,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'elbo', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'min_num_iters': 500}"
bernoulli_glm,NLVI,elbo,1,2,1000,0.7211999893188477,0.083242654800415,,12.196548461914062,1.1248655319213867,1.7018182277679443,dcef2be6-36dc-4dba-8ffa-ea60286326cd,42.3439507484436,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'elbo', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'min_num_iters': 500}"
bernoulli_glm,NLVI,iwelbo,1,4,100000,0.6468499898910522,0.0550916790962219,,11.179117202758787,0.4728845357894897,0.6401846408843994,fd70f4d4-3782-4bed-a4e9-d5ebbeeb865d,989.4933693408966,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'min_num_iters': 500, 'bound': 15, 'count_bins': 15}"
bernoulli_glm,NLVI,iwelbo,1,3,100000,0.638450026512146,0.0316616296768188,,11.354873657226562,0.4360570907592773,0.6944031715393066,cb0f1de3-99cf-4a50-8ae9-64f795b0cc3b,1120.5569958686829,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'min_num_iters': 500, 'bound': 15, 'count_bins': 15}"
bernoulli_glm,NLVI,elbo,1,2,10000,0.5859500169754028,0.014481782913208,,11.551874160766602,0.2658519744873047,0.234784722328186,9da0b7e4-6341-4bd1-9ee3-5f05511bf5e3,176.20710039138794,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'elbo', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'min_num_iters': 500}"
bernoulli_glm,NLVI,elbo,1,3,10000,0.6246500015258789,0.0314899682998657,,10.810068130493164,0.6143051385879517,0.4580161571502685,44992fd9-20e7-4ff0-b96e-e859f2171311,147.41855716705322,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'elbo', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'min_num_iters': 500}"
bernoulli_glm,NLVI,elbo,1,4,1000,0.7450000047683716,0.1304303407669067,,11.516212463378906,1.9436430931091309,1.4499387741088867,8a3011a4-256b-4c9d-84da-af2a0afd741f,37.11315655708313,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'elbo', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'min_num_iters': 500}"
bernoulli_glm,NLVI,elbo,1,5,1000,0.7617999911308289,0.0745056867599487,,18.398277282714844,1.6156569719314575,2.4797515869140625,20703a4b-a053-43d6-8a9e-c01586864b56,41.25543665885925,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'elbo', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'min_num_iters': 500}"
bernoulli_glm,NLVI,elbo,1,4,10000,0.6369500160217285,0.071047306060791,,10.511255264282228,0.7459635734558105,0.560417890548706,90a8416a-37d3-4d36-b400-6564605b77c5,148.2237832546234,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'elbo', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'min_num_iters': 500}"
